Ф,False
+,False
1,True
0,True
A,True
(!A),True
(A/\A),True
(A\/B),True
(A/\1),True
((A/\0)->B),True
(!((A/\0)->B)),True
(!((A/\0)->B)),True
((!((A/\0)->B))~B),True
(((!((A/\0)->B))~B)/\(!A)),True
(A~A),True
(A->A),True
(A->B),True
(((!((0/\0)->0))~1)/\(!1)),True
(!(!A)),True
(A~(A~A)),True
((!!A)),False
(!(!)B),False
((A~A~A)),False
!A,False
(!AA),False
A0,False
2,False
11,False
(((A~A)(!B))),False
~A,False
A~A,False
((A~!A)(!B)),False
(A),False
(0),False
~,False
!,False
->,False
(((A/\A)(!B))),False
~A,False
A/\A,False
A\/A,False
((A/\!A)(!B)),False
((A/\!A)~(!B)),False
(!),False
(~),False
(~A),False
((!C)!B),False
